2,950941,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,951041,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,951141,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:10.0
2,951242,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,951343,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,951451,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,951543,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,951643,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,951743,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,951843,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,951943,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,952043,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,952149,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:11.0
2,952245,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,952345,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,952446,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,952545,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,952645,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,952745,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,952847,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,952945,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,953048,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,953145,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:12.0
2,953246,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,953346,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,953447,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,953548,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,953646,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,953746,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,953846,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,953946,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,954046,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,954148,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:13.0
2,954248,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,954348,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,954449,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,954555,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,954648,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,954748,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,954848,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,954948,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,955048,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,955164,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:14.0
2,955249,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,955350,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,955451,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,955550,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,955650,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,955750,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,955859,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,955950,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,956050,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,956152,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:15.0
2,956251,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,956354,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,956452,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,956555,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,956652,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,956752,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,956852,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,956952,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,957052,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,957152,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:16.0
2,957253,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,957354,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,957453,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,957553,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,957653,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,957753,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,957853,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,957953,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,958054,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,958153,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:17.0
2,958254,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,958355,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,958456,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,958555,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,958655,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,958755,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,958857,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,958957,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,959055,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,959155,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:18.0
2,959256,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,959357,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,959457,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,959571,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,959657,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,959759,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,959857,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,959958,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,960057,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:19.0
2,960157,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960265,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960363,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960463,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960558,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960658,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960758,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960858,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,960968,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,961058,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,961158,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:20.0
2,961259,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,961359,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,961460,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,961559,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,961659,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,961759,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,961860,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,961962,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,962059,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:21.0
2,962161,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962260,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962361,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962463,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962561,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962661,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962761,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962861,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,962961,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,963061,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:22.0
2,963161,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963262,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963363,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963464,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963563,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963663,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963765,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963863,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,963979,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,964063,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:23.0
2,964163,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964264,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964364,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964464,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964564,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964668,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964764,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964864,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,964968,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,965071,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:24.0
2,965167,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965265,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965387,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965470,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965565,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965665,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965765,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965865,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,965965,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,966067,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:25.0
2,966166,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966266,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966369,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966467,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966567,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966670,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966767,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966867,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,966969,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,967067,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:26.0
2,967167,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967268,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967369,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967469,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967568,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967669,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967772,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967871,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,967976,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,968068,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:27.0
2,968169,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968269,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968369,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968469,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968569,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968669,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968770,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968869,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,968969,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,969084,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:28.0
2,969169,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969271,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969371,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969470,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969570,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969670,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969779,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969870,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,969970,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,970070,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:29.0
2,970171,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970274,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970371,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970475,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970570,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970670,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970770,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970871,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,970970,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,971070,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:30.0
2,971171,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971271,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971372,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971472,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971572,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971672,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971772,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971872,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,971972,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,972072,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:31.0
2,972175,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972273,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972374,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972474,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972574,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972674,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972774,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972875,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,972974,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,973074,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:32.0
2,973174,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973275,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973376,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973492,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973577,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973676,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973776,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973876,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,973979,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,974076,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:33.0
2,974189,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974277,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974378,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974479,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974578,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974684,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974778,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974883,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,974978,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,975078,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:34.0
2,975179,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975279,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975379,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975478,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975580,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975678,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975778,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975878,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,975978,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,976079,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:35.0
2,976179,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976279,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976380,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976480,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976580,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976680,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976780,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976880,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,976981,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,977083,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:36.0
2,977181,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977281,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977381,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977480,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977586,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977688,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977785,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977880,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,977980,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,978084,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:37.0
2,978183,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978281,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978382,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978481,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978583,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978680,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978780,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978882,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,978980,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,979080,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:38.0
2,979181,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979292,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979382,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979482,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979583,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979682,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979782,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979883,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,979987,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,980082,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:39.0
2,980183,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980283,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980387,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980484,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980584,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980684,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980785,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980884,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,980984,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,981084,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:40.0
2,981185,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981285,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981386,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981487,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981586,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981686,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981786,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981887,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
2,981986,53,28,28,19,38,27,0,0,0,-2,50.3746,-4.1406,13:30:41.0
